games,player_id,rating_type,rating,rd,sigma
31,3,total,1680.7478833219836,120.13457647232732,0.059983631235361635
31,4,box,2025.3550574779026,212.6844193193552,0.06000197350311453
31,4,hf,1425.7669842510757,183.97881804134101,0.05999052827406602
31,4,total,1896.345060914671,134.45158426478687,0.059998021556153046
31,5,box,1314.7389680351798,220.8926578599478,0.05999371502735875
31,5,hf,1787.65138902363,191.87432499334594,0.05998847026343761
31,5,total,1590.6724968631627,123.79317600935633,0.059986272263913426
31,6,box,1374.2424861502043,224.2513676458767,0.059996752002694824
31,6,hf,1139.2713229016692,198.66530651366827,0.05999599820916465
31,6,total,1151.0136992280188,135.98386272361125,0.059994397930848695
31,7,box,1734.9982093935214,193.26423875132505,0.060001544390365966
31,7,hf,1099.707455733227,187.16824823743656,0.059997241113332066
31,7,total,1404.0591000000038,118.18337361639936,0.060003929467158094
31,8,box,1599.2399427476685,162.59058915072168,0.059988221628419686
31,8,hf,1701.604753078459,195.54099239003972,0.060000193816304136
31,8,total,1789.4913015983846,103.51588505314054,0.05999176326763102
31,9,box,1301.5006134492937,209.74104620878646,0.0600013708950281
31,9,hf,1190.1599252067197,230.72998321716102,0.059991581035372915
31,9,total,1218.8795375193781,145.65236366812073,0.05999655413219011
31,10,box,1767.030896756498,256.2718928735189,0.05999579582236233
31,10,hf,1787.89428062957,209.02354815767572,0.05998841235414903
31,10,total,1950.9741570930469,170.55100134607036,0.059984248383595534
31,11,box,1793.9923023648314,214.30145421248497,0.059993856513161976
31,11,hf,2119.904288521703,200.3434311171824,0.059987518046719285
31,11,total,2096.586271524836,116.84584255002312,0.059981217011816405
31,12,box,1500.0,361.80339,0.06
31,12,hf,1561.959794767046,195.7575431512613,0.06000216000400384
31,12,total,1597.1550445075281,216.28797081047782,0.05999805820689974
31,13,box,1522.7488735855895,196.9635682410814,0.06000259918494582
31,13,hf,1784.6183171420523,205.92044689435082,0.05999534207665163
31,13,total,1773.954696101701,163.67584006936,0.06000124236937224
31,14,box,1500.0,361.80339,0.06
31,14,hf,1576.3641614994021,194.325925202297,0.059986522939089876
31,14,total,1534.9029849500014,202.11231286265607,0.05998254020724648
31,15,box,1661.6394285098659,204.6823400514429,0.059992388011384054
31,15,hf,1921.9297663567606,217.7307163958063,0.059997305747641866
31,15,total,1958.3378326884756,133.55090027627605,0.05999144292414527
31,16,box,1559.765508721879,208.19412483484345,0.05999353149952861
31,16,hf,1576.177044912438,192.86603548333062,0.05998594562943615
31,16,total,1718.4404391331723,78.58784789259475,0.059977269030799474
31,17,box,1433.9666074874924,183.48826662955025,0.05999392822098699
31,17,hf,1454.5549073328748,158.9417747986402,0.059994189721289434
31,17,total,1459.5011472429144,125.16862732367409,0.05997873949359464
31,18,box,1689.6340207637859,226.0021094617074,0.059996249292761365
31,18,hf,1138.2616209848284,190.52309459454884,0.05998844657806759
31,18,total,1419.140636363434,126.60141219780147,0.05998516464476234
31,19,box,1649.987246679249,255.36673303937337,0.059997641306365215
31,19,hf,1399.3537416681597,223.87343486555085,0.05999070067126538
31,19,total,1438.257194344995,203.12944200446745,0.059991886417671635
31,20,box,1438.1166010318232,236.11820790421606,0.05999349365791998
31,20,hf,1726.44452055648,180.95918600226213,0.059990451198421335
31,20,total,1594.2727687231627,145.66626376492457,0.05998173923718048
31,21,box,1649.987246679249,255.36673303937337,0.059997641306365215
31,21,hf,1700.945505497474,216.65584291842205,0.059994952545590154
31,21,total,1829.8905185172603,181.57033317434022,0.059989534902064115
31,22,box,1549.8971479442998,239.70416222731598,0.06000507046318571
31,22,hf,1404.0481669021444,178.4499029887456,0.059999739500231075
31,22,total,1545.1502408269341,175.3606423508945,0.060001117193416546
31,23,box,1770.2103280758638,249.02767854164108,0.05999659612999342
31,23,hf,1478.4837561460306,204.664561388992,0.06000072736869887
31,23,total,1773.5578675913325,189.31895663149595,0.05999321802647031
31,24,box,1406.2049781807307,307.25704447082273,0.0599967249561149
31,24,hf,1929.300895541943,188.20739179161646,0.05998545839803711
31,24,total,1808.827328992374,178.27838087173768,0.05998212825017488
31,25,box,1665.8746204199954,215.9195987036442,0.05999492188341217
31,25,hf,1415.5053627336624,229.20566510186015,0.05999518989461023
31,25,total,1538.7938928006533,192.0513731286415,0.05999133881908833
31,26,box,1551.2162258513424,211.98270565977566,0.06000100285549049
31,26,hf,1416.1844317624432,213.123275245607,0.05999569521574423
31,26,total,1575.8189478776778,164.05560089126766,0.06000468535176566
31,27,box,1217.7524915167967,215.34374587283867,0.05999205678963903
31,27,hf,1186.3829667557864,203.46222655161375,0.059993695220001544
31,27,total,1031.5124688251597,155.82915466522132,0.05998691778779808
31,28,box,1454.687105923637,193.33325561435348,0.059989359429885085
31,28,hf,1548.2480589606325,181.13173872156483,0.059994770174992364
31,28,total,1438.5709435900653,104.98084113433308,0.05998124965170987
31,29,box,1577.584287136541,217.837344592616,0.06000391233928421
31,29,hf,1492.8260144574112,238.27090035435828,0.05999334186837333
31,29,total,1534.5984038587326,207.56649622124556,0.06000264434919286
31,30,box,1342.1513080219227,231.73422339250286,0.05999529318264135
31,30,hf,1734.513242508104,195.66468973005254,0.059993469675899164
31,30,total,1483.418719148197,146.75395304898746,0.05998363345795071
31,31,box,1254.8919311611487,239.32438055729963,0.05999514354963299
31,31,hf,1192.2796400601244,254.5655512167965,0.0599982142763176
31,31,total,1053.2334364190872,205.38016831965382,0.05999605043334025
31,32,box,1346.747954285032,257.711318778984,0.05999810268748113
31,32,hf,1689.3799567608648,222.8769929458375,0.05999214845567802
31,32,total,1515.3083763236962,211.22654321420993,0.05999025972677044
31,33,box,1389.347267115681,207.25157302488424,0.05999350253031241
31,33,hf,1077.8339169228448,205.81219878261427,0.05999106305549746
31,33,total,1103.1032679347256,168.6428819631494,0.059986293300206044
31,34,box,1455.5542175982473,189.63742239619958,0.05999140060875767
31,34,hf,1355.7096172985548,223.57828134633428,0.060000576308404795
31,34,total,1361.9205329627496,161.8461637097618,0.059983561974003424
31,35,box,903.3191267913755,183.79964043445935,0.059999697526507016
31,35,hf,1246.129894406914,203.4453959358418,0.059989022741751774
31,35,total,923.7434789837123,89.62797521967647,0.06000083817616066
31,36,box,1989.353056108613,216.16445636863912,0.059992940737734896
31,36,hf,1112.3027195962181,215.23035652190777,0.05998857060288289
31,36,total,1658.6803572164627,144.74094197998636,0.05998816022794869
31,37,box,1507.062053336758,256.49064790875855,0.059994502161958535
31,37,hf,1389.355974573127,228.14647522567392,0.05999791933228816
31,37,total,1337.3070515191482,192.58781372648332,0.05998666896513389
31,38,box,1366.9706922887694,243.26691265470146,0.05999618008801269
31,38,hf,1474.4568474082396,193.54272893110368,0.0600080986183035
31,38,total,1339.1669021562761,151.6960025359879,0.059999621583415604
31,39,box,1778.1011308794195,226.18456055030057,0.059992835695950514
31,39,hf,1679.5278569251668,187.2455105267971,0.06000722371989497
31,39,total,1836.5470576008915,130.555724797987,0.0599897763222178
31,40,box,1430.9575268503738,232.9453957768305,0.059994492878881596
31,40,hf,1524.7840304512306,251.67554936556672,0.05999961186460989
31,40,total,1408.4640819263568,184.49950849114737,0.059989489437067486
31,41,box,1903.7203930019498,206.11342284571865,0.059998388360012936
31,41,hf,1531.6775686713377,212.90828753345224,0.059991273369701906
31,41,total,1855.7937925947272,131.43643252398715,0.05998718626140386
31,42,box,1357.4215285797875,158.6095269201512,0.05999718677845428
31,42,hf,1146.8801114654916,230.58775249572736,0.05999294997080157
31,42,total,1154.001150898555,121.48534688196028,0.059992390683450865
31,43,box,1290.5261706304898,202.13728665111054,0.059991889517934
31,43,hf,1256.892404821699,179.76436006105655,0.05998402003824715
31,43,total,1265.516904424136,123.67378705808082,0.059974299959298684
31,44,box,1232.462528185656,192.1295177570142,0.05999197544319235
31,44,hf,1221.5808498278047,218.3882925857221,0.059995176196352855
31,44,total,1063.1999418075209,150.07371644336604,0.059988111022320274
31,45,box,1361.1370593187632,211.48035295435963,0.05999694855479733
31,45,hf,1300.8789677104853,190.96493774644858,0.06000286387731471
31,45,total,1259.3834717296356,150.66377441159375,0.05999669057463159
31,46,box,1069.265949237246,149.06793675109054,0.05998686603085262
31,46,hf,1568.5662595495749,200.69870399680866,0.05999496912305674
31,46,total,1221.2330967630396,114.82482154678974,0.05998511061251917
31,47,box,1292.5797647441993,200.2363597715574,0.060003390387136035
31,47,hf,1633.543636695286,223.2711913358382,0.059996723133592195
31,47,total,1433.6252856620185,160.33362435153865,0.0600068477758354
31,48,box,1264.113629177255,231.99479459608096,0.05999531646866469
31,48,hf,1289.0190609669692,159.26734907489723,0.059987438569162624
31,48,total,1274.1004723293004,133.26792763392305,0.05997596938714741
33,1,box,1984.265731086795,198.30947602167947,0.059990622819515796
33,1,hf,1740.4157124492976,188.9602281794566,0.0599877200973702
33,1,total,1988.5924554095852,137.42212408458167,0.059977250485453
33,2,box,1668.681975494337,299.6530262059021,0.05999873542822837
33,2,hf,1830.724466349247,208.30150028511216,0.060002446465274466
33,2,total,1935.7033617672591,183.5475957885699,0.05999714487321975
33,3,box,1113.4990716977313,203.88839321372302,0.059994796092165625
33,3,hf,2050.1272551147486,181.6290049306118,0.05999219197978142
33,3,total,1680.7478833219836,120.25818325232731,0.059983631235361635
33,4,box,2025.3550574779026,212.80802609935517,0.06000197350311453
33,4,hf,1425.7669842510757,183.97881804134101,0.05999052827406602
33,4,total,1896.345060914671,134.57519104478686,0.059998021556153046
33,5,box,1314.7389680351798,221.0162646399478,0.05999371502735875
33,5,hf,1787.65138902363,191.87432499334594,0.05998847026343761
33,5,total,1590.6724968631627,123.91678278935632,0.059986272263913426
33,6,box,1475.35651577803,199.24441537153405,0.05999653174642059
33,6,hf,1139.2713229016692,198.66530651366827,0.05999599820916465
33,6,total,1216.2378271224468,128.76062816976867,0.06000307540213261
33,7,box,1734.9982093935214,193.38784553132504,0.060001544390365966
33,7,hf,1099.707455733227,187.16824823743656,0.059997241113332066
33,7,total,1404.0591000000038,118.30698039639935,0.060003929467158094
33,8,box,1599.2399427476685,162.71419593072167,0.059988221628419686
33,8,hf,1701.604753078459,195.54099239003972,0.060000193816304136
33,8,total,1789.4913015983846,103.63949183314053,0.05999176326763102
33,9,box,1301.5006134492937,209.86465298878645,0.0600013708950281
33,9,hf,1190.1599252067197,230.72998321716102,0.059991581035372915
33,9,total,1218.8795375193781,145.77597044812072,0.05999655413219011
33,10,box,1767.030896756498,256.3954996535189,0.05999579582236233
33,10,hf,1787.89428062957,209.02354815767572,0.05998841235414903
33,10,total,1950.9741570930469,170.67460812607035,0.059984248383595534
33,11,box,1891.5283221023608,190.80233575102162,0.059993702928441216
33,11,hf,2119.904288521703,200.3434311171824,0.059987518046719285
33,11,total,2154.676085120829,110.93233082207276,0.05999022550428464
33,12,box,1357.265950878004,304.37984438613006,0.059997904595801364
33,12,hf,1561.959794767046,195.7575431512613,0.06000216000400384
33,12,total,1526.7220377027973,195.86781246086804,0.05999505510352397
33,13,box,1522.7488735855895,197.08717502108138,0.06000259918494582
33,13,hf,1784.6183171420523,205.92044689435082,0.05999534207665163
33,13,total,1773.954696101701,163.79944684935998,0.06000124236937224
33,14,box,1640.625027190893,256.03649733389904,0.05999796717656367
33,14,hf,1576.3641614994021,194.325925202297,0.059986522939089876
33,14,total,1598.6165716063952,185.0662308473679,0.05997967617304828
33,15,box,1661.6394285098659,204.8059468314429,0.059992388011384054
33,15,hf,1921.9297663567606,217.7307163958063,0.059997305747641866
33,15,total,1958.3378326884756,133.67450705627604,0.05999144292414527
33,16,box,1466.811570872451,188.39343176639713,0.059993466466703255
33,16,hf,1576.177044912438,192.86603548333062,0.05998594562943615
33,16,total,1674.1683777026217,74.9474790915857,0.05998677185380334
33,17,box,1433.9666074874924,183.61187340955024,0.05999392822098699
33,17,hf,1454.5549073328748,158.9417747986402,0.059994189721289434
33,17,total,1459.5011472429144,125.29223410367408,0.05997873949359464
33,18,box,1689.6340207637859,226.12571624170738,0.059996249292761365
33,18,hf,1138.2616209848284,190.52309459454884,0.05998844657806759
33,18,total,1419.140636363434,126.72501897780145,0.05998516464476234
33,19,box,1854.3087173572221,196.1754077148289,0.05999563650692784
33,19,hf,1399.3537416681597,223.87343486555085,0.05999070067126538
33,19,total,1589.902449483903,173.89165390499141,0.059996673133429865
33,20,box,1244.9902008172248,187.27954195565542,0.05999161635159576
33,20,hf,1726.44452055648,180.95918600226213,0.059990451198421335
33,20,total,1481.5694239129557,127.24917616782264,0.05998758823096233
33,21,box,1754.5102986117395,220.74626914128828,0.059995832402144296
33,21,hf,1700.945505497474,216.65584291842205,0.059994952545590154
33,21,total,1887.5446539819839,167.18819803096778,0.059986725803337276
33,22,box,1445.3925938422346,199.7558327022816,0.06000479414594298
33,22,hf,1404.0481669021444,178.4499029887456,0.059999739500231075
33,22,total,1464.989149131488,165.0913680644918,0.060008968076235056
33,23,box,1770.2103280758638,249.15128532164107,0.05999659612999342
33,23,hf,1478.4837561460306,204.664561388992,0.06000072736869887
33,23,total,1773.5578675913325,189.44256341149594,0.05999321802647031
33,24,box,1406.2049781807307,307.3806512508228,0.0599967249561149
33,24,hf,1929.300895541943,188.20739179161646,0.05998545839803711
33,24,total,1808.827328992374,178.40198765173767,0.05998212825017488
33,25,box,1665.8746204199954,216.0432054836442,0.05999492188341217
33,25,hf,1415.5053627336624,229.20566510186015,0.05999518989461023
33,25,total,1538.7938928006533,192.1749799086415,0.05999133881908833
33,26,box,1456.9277878811092,184.6626268122852,0.059999227350940015
33,26,hf,1416.1844317624432,213.123275245607,0.05999569521574423
33,26,total,1520.489336859022,150.5265323826105,0.06000181820903568
33,27,box,1217.7524915167967,215.46735265283866,0.05999205678963903
33,27,hf,1186.3829667557864,203.46222655161375,0.059993695220001544
33,27,total,1031.5124688251597,155.9527614452213,0.05998691778779808
33,28,box,1541.0740640007311,200.68900403494695,0.05998770296945592
33,28,hf,1548.2480589606325,181.13173872156483,0.059994770174992364
33,28,total,1477.9576401443687,97.45436054064342,0.05997863832079475
33,29,box,1577.584287136541,217.960951372616,0.06000391233928421
33,29,hf,1492.8260144574112,238.27090035435828,0.05999334186837333
33,29,total,1534.5984038587326,207.69010300124555,0.06000264434919286
33,30,box,1342.1513080219227,231.85783017250284,0.05999529318264135
33,30,hf,1734.513242508104,195.66468973005254,0.059993469675899164
33,30,total,1483.418719148197,146.87755982898744,0.05998363345795071
33,31,box,1254.8919311611487,239.44798733729962,0.05999514354963299
33,31,hf,1192.2796400601244,254.5655512167965,0.0599982142763176
33,31,total,1053.2334364190872,205.5037750996538,0.05999605043334025
33,32,box,1346.747954285032,257.834925558984,0.05999810268748113
33,32,hf,1689.3799567608648,222.8769929458375,0.05999214845567802
