match_number,true_probability,glicko_probability,actual
586,0.672344807310722,0.5293620085761462,1.0
587,0.4942150131089811,0.5285792417945794,0.0
588,0.4382549069857795,0.44233964853499247,1.0
589,0.50117287713046,0.24722070875504606,1.0
590,0.4407364760400417,0.5597222007979845,0.0
591,0.32146971727520063,0.31699163256571783,1.0
592,0.27630699279548115,0.4315640021588738,0.0
593,0.3331482971909618,0.4170440256664123,1.0
594,0.6690179523682881,0.7549458725459149,1.0
595,0.44079086784244853,0.6084348390881135,1.0
596,0.4335296752366218,0.4250654422886075,0.0
597,0.5623567436540503,0.7428588362110402,1.0
598,0.4531839878069217,0.5208931552299205,1.0
599,0.5689308270315824,0.5837906320667042,1.0
600,0.439334608262388,0.3443566995431126,0.0
601,0.42466930894031146,0.3677731761904026,1.0
602,0.3878877536882575,0.3186377809337943,1.0
603,0.31728619908198763,0.34076840987993334,1.0
604,0.30099911835418086,0.2828139925521583,1.0
605,0.7737871196663866,0.6470269175659897,1.0
606,0.6132983839701432,0.444076562018483,1.0
607,0.7458995888513055,0.720380843071211,1.0
608,0.5402344413811644,0.5707685844739704,0.0
609,0.48897336492611015,0.4060384074524107,0.0
610,0.16745139314457574,0.28341308898443496,1.0
611,0.5240147403246241,0.5978546011117571,0.0
612,0.4926922112739361,0.4176945374858811,0.0
613,0.48427804871633817,0.6071711336238147,0.0
614,0.618491309669759,0.4908712181547093,1.0
615,0.6209851561980491,0.6105030151443327,0.0
616,0.6936063662324953,0.578789562844004,1.0
617,0.4171184922342512,0.5226198114939659,0.0
618,0.5559928066784975,0.508644013011397,0.0
619,0.6912832465517914,0.5869508542526263,1.0
620,0.5074708528797018,0.4661007429598506,1.0
621,0.23783948076689573,0.3407373401927749,0.0
622,0.39857992464730896,0.46131313999617474,0.0
623,0.545205961876303,0.635544308495178,1.0
624,0.7051593936569769,0.7268845538778208,1.0
625,0.39903768147965923,0.3891445915269742,0.0
626,0.5867298616808054,0.5259942259052891,1.0
627,0.4957930844299921,0.48496186022322946,1.0
628,0.5610151176772682,0.6578431725358967,0.0
629,0.3386419781114439,0.3149349231807401,0.0
630,0.7651699215774572,0.566621664749211,1.0
631,0.5830890963248382,0.6047130176827831,0.0
632,0.4184323428123048,0.4888893433053815,1.0
633,0.5530326659544966,0.5576772858766407,1.0
634,0.6716152152964355,0.6067774199287392,1.0
635,0.4213371584496326,0.3282334453880007,1.0
636,0.7051873187806954,0.6311589251644615,0.0
637,0.5040150464526361,0.5184939310092854,1.0
638,0.4049465171931925,0.4596215216994333,0.0
639,0.42382331678236274,0.4590172703781553,1.0
640,0.45768353552176794,0.37737571990850505,0.0
641,0.4968148003763171,0.3869222962987536,1.0
642,0.5741464995852498,0.6338770914545115,1.0
643,0.23225065792440686,0.22597396407856857,0.0
644,0.5611238039526333,0.47526079650814784,1.0
645,0.4498030210968409,0.41791305882725727,0.0
646,0.6306498408615151,0.6989192329740305,1.0
647,0.6620302481728179,0.5878784404313384,1.0
648,0.6393374877518061,0.5155507496543195,1.0
649,0.6630470066792205,0.7088112093696588,1.0
650,0.331768565461887,0.3478213782359821,0.0
651,0.8058919724726531,0.5751929912407318,1.0
652,0.6267372376376932,0.6955889222458037,1.0
653,0.7099674356054388,0.7394203549252695,0.0
654,0.1601886495200059,0.21004473274751853,0.0
655,0.49687715957438183,0.31558049971027174,1.0
656,0.47747151667256976,0.4459227692483846,0.0
657,0.3122309555922368,0.4020664721677951,1.0
658,0.22525205680976246,0.3189174756035909,1.0
659,0.698780809923994,0.6355968253081982,1.0
660,0.6736116799623183,0.5693756231065136,1.0
661,0.5677021706945514,0.5131014354986316,1.0
662,0.48705325202482924,0.5304940679833124,0.0
663,0.6349813062609678,0.5211168462547625,1.0
664,0.4558147832107166,0.3606476092478023,0.0
665,0.5044803269075713,0.6615179088409974,1.0
666,0.32344844281127605,0.344714254950157,0.0
667,0.6066633439599486,0.6895912025528343,1.0
668,0.42421462084764805,0.52415543125435,0.0
669,0.30735071294623995,0.40942451162627896,0.0
670,0.7057116259867607,0.4340888548823789,1.0
671,0.35427873689518813,0.41084310556932896,0.0
672,0.36888768382033826,0.4286592182300291,0.0
673,0.6200475970801235,0.6882234230962445,0.0
674,0.6343161562835506,0.6301499766041643,1.0
675,0.38048596941605023,0.47132565288047484,1.0
676,0.4006584942929312,0.29087267693625674,1.0
677,0.3981062525265102,0.47888300431059844,1.0
678,0.3556472841812262,0.30206324999605694,0.0
679,0.29018668207567727,0.3238037635572037,0.0
680,0.5066123510394114,0.3671337274394785,1.0
681,0.46949749090145804,0.4241662276171516,0.0
682,0.7751277821796433,0.6452064193549306,0.0
683,0.5601052322681619,0.5976786783220275,1.0
684,0.3408112662421481,0.3193191461250471,1.0
685,0.5870462106090317,0.5163798476872626,1.0
686,0.4687878419339778,0.4953308012785173,1.0
687,0.6616802565189677,0.6517938513499515,1.0
688,0.46720652384903727,0.39705456536330924,0.0
689,0.7632197671692112,0.7865453435149401,1.0
690,0.6580627188660786,0.7276197077867136,1.0
691,0.3913261172916353,0.4086849656945194,0.0
692,0.689386115123491,0.6350611368255881,1.0
693,0.49139733575497635,0.4214320563801262,1.0
694,0.43268637174071284,0.24619575188983683,0.0
695,0.430361079430135,0.6259227553929688,0.0
696,0.5631593947398811,0.5978209536079628,1.0
697,0.5481542021233942,0.4766475383151323,1.0
698,0.6574471870330375,0.6649994384245018,0.0
699,0.8006234268769072,0.7253554020357549,1.0
700,0.6673012827755526,0.4978020715316898,0.0
701,0.5963520692178234,0.7274913704459169,1.0
702,0.5018876311030638,0.4543573068794618,0.0
703,0.5686202118586601,0.5712395088709069,0.0
704,0.49318381100548814,0.4188499116205308,1.0
705,0.5298907260360772,0.5109363160522062,0.0
706,0.40245912872585105,0.38471875979404274,1.0
707,0.6366208393023842,0.35285268815308696,0.0
708,0.7389908520290859,0.7769568149718817,1.0
709,0.43366397989391564,0.4952831254612777,0.0
710,0.4668745774305153,0.49975815403342894,1.0
711,0.40428319262087564,0.4482642249856443,0.0
712,0.5322704226371534,0.7732114174941636,1.0
713,0.45227356357527654,0.5958016741024363,0.0
714,0.6298516748973256,0.6227202294227596,1.0
715,0.6788984925834641,0.5190749364062339,1.0
716,0.4841869953617848,0.400428666856862,0.0
717,0.7187102818444989,0.7367678094144701,1.0
718,0.4513943446069402,0.33413956328948546,0.0
719,0.4736693754623554,0.4746669080940719,1.0
720,0.39373736804335024,0.3145659219280183,0.0
721,0.36102540191628313,0.22537149650719177,0.0
722,0.6931453800853851,0.5475051169686384,1.0
723,0.5338345907327119,0.5232421972411955,1.0
724,0.18040950439382164,0.27168317840919504,1.0
725,0.6190503167438567,0.429008899581659,0.0
726,0.19482340964505085,0.2546697689089631,1.0
727,0.4001379377750189,0.6280520906991978,0.0
728,0.6141331113374823,0.8011330234886637,0.0
729,0.3877328653511983,0.4876163827400105,0.0
730,0.6028129536760269,0.7103451920381098,0.0
731,0.23651159872149272,0.15503396610819378,0.0
732,0.29863462252021883,0.31905141952327953,0.0
733,0.5765327571989816,0.5052278826374204,1.0
734,0.29429634419534406,0.23095152878974068,0.0
735,0.3375984822743365,0.40474683733579,0.0
736,0.42143306694856175,0.3497033372250767,1.0
737,0.8034157664783632,0.8408505999689885,0.0
738,0.28370691683213284,0.39419204977401623,0.0
739,0.40757546701855374,0.3822467551722481,0.0
740,0.6814384771165974,0.6395324966987141,1.0
741,0.8604016178871197,0.7444511381134212,1.0
742,0.31623762154392476,0.18185499799061997,1.0
743,0.8073540577796858,0.7459728993664538,1.0
744,0.46348281571054833,0.49917849883564513,0.0
745,0.47233250958919004,0.5844838652851582,0.0
746,0.6277982374365118,0.7583747192726087,1.0
747,0.5325833079945482,0.2899282379003144,1.0
748,0.3119096446507446,0.21430569292693152,0.0
749,0.5144375113650826,0.2862928287373274,0.0
750,0.3450874400263542,0.4288989673921313,0.0
751,0.5067226636217755,0.6292650414044424,1.0
752,0.5771439881184555,0.42909236644252674,1.0
753,0.633603722089758,0.3794331324757968,1.0
754,0.5125464544527917,0.5271887251641891,0.0
755,0.7825864956975064,0.7569954278091522,1.0
756,0.6661564940190963,0.8204160018062342,1.0
757,0.7406547436874287,0.7068051842862381,0.0
758,0.6390719743218439,0.8458044051163529,0.0
759,0.43847930475672076,0.42458133944824744,1.0
760,0.6066267133866592,0.5637695663622582,0.0
761,0.3502944431056303,0.3411622425034649,1.0
762,0.6288938341393862,0.5597209097554048,0.0
763,0.6439810643301468,0.7369251000477706,1.0
764,0.7145722722645791,0.7143364551357364,1.0
765,0.5176577986272027,0.5790261151437445,1.0
766,0.6067892524046643,0.7121817728390839,1.0
767,0.30980912895791995,0.434492940944252,1.0
768,0.527311190269229,0.5053607550001618,1.0
769,0.692704430531536,0.3706657239977742,0.0
770,0.5149575417592052,0.4415675194369297,1.0
771,0.5654215479994372,0.5508076502480103,0.0
772,0.559230416075657,0.7436604148118799,0.0
773,0.6183758480006135,0.702341357355314,0.0
774,0.5895163549074734,0.5862125778661164,1.0
775,0.5488717377873075,0.44023363842272173,1.0
776,0.45561964679363437,0.31881540768893657,0.0
777,0.4695715691653309,0.48220390736894664,1.0
778,0.4220343842612273,0.5212006222317583,0.0
779,0.7072256604714757,0.6004804981069375,1.0
780,0.5372638360779096,0.4227310045921831,0.0
781,0.4581479346484791,0.6570032833180992,0.0
782,0.4786134067096898,0.2680262581242257,1.0
783,0.4621423013175778,0.6154321665615629,0.0
784,0.7551713781097633,0.8085029349600582,1.0
785,0.4831375629611062,0.48544250789113486,0.0
786,0.3969458746025141,0.4108130263808869,0.0
787,0.4181382004267017,0.4900914488524935,1.0
788,0.3362310240344133,0.46671596981420793,0.0
789,0.5578914735967161,0.4446192321576841,0.0
790,0.6608464358591202,0.6958275090703606,1.0
791,0.5587384656102236,0.5839010045370366,0.0
792,0.3808795467177243,0.3589653304752607,0.0
793,0.3251913445960271,0.44585601073527364,1.0
794,0.6797491255646807,0.43305609663233474,1.0
795,0.29587891439013075,0.30837253866289654,0.0
796,0.4300929720179768,0.40122354388694276,0.0
797,0.6109954709611657,0.3573674476783136,1.0
798,0.6963884805891156,0.8137828659972575,1.0
799,0.3498404097687028,0.2843986724236371,0.0
800,0.7260407371130865,0.7180436133739537,0.0
801,0.23289794075350717,0.2693365622705374,0.0
802,0.5409397268719048,0.48437188030240763,1.0
803,0.3166319173585775,0.3358537233290214,1.0
804,0.5734355753288299,0.6413823135415461,1.0
805,0.47737337761397947,0.6014400548148707,1.0
806,0.5144566835544417,0.43593625733566743,0.0
807,0.39370988607634094,0.5038909080538895,0.0
808,0.6635205504002146,0.6991459702796258,0.0
809,0.39270954394248325,0.3888944593688207,0.0
810,0.5853193810939374,0.7823358870127509,0.0
811,0.26716949629251013,0.2598512107803811,0.0
812,0.6910108646330021,0.8226075278878712,1.0
813,0.596171918579217,0.667492738147193,0.0
814,0.38984858164518643,0.3942926686667296,1.0
815,0.4054806649602655,0.3630735073890113,1.0
816,0.5672406201224536,0.4561419785255648,0.0
817,0.35205637940827705,0.3322434754051176,0.0
818,0.5376382919899831,0.4599872334542005,0.0
819,0.3616054695099168,0.23431232472895758,0.0
820,0.6940649283101392,0.7119152198407023,1.0
821,0.5226481648726374,0.46736573963156736,0.0
822,0.42542427855205217,0.6256530096813587,0.0
823,0.6985465046384777,0.578657182608795,1.0
824,0.4999784132647665,0.4291154466109497,0.0
825,0.5076363134106542,0.6073774644576047,1.0
826,0.4238912609483375,0.385126703459762,1.0
827,0.3109755772191177,0.3015267503855916,0.0
828,0.5547750912767482,0.6571383363251518,1.0
829,0.5042884595729681,0.5038398280731685,1.0
830,0.4284616993052238,0.49515204739586444,0.0
831,0.2783528785910765,0.2729218340864477,0.0
832,0.42093019826193123,0.4903730020407083,0.0
833,0.7177064217080089,0.6298332229719203,0.0
834,0.6046950531701851,0.28360491469375265,0.0
835,0.6430412671205723,0.5333177606562448,1.0
836,0.5555332802501098,0.445346482442303,1.0
837,0.3029222727432961,0.503177422392119,0.0
838,0.6278296225385285,0.6610597150640531,1.0
839,0.6308263694688512,0.8227790185095398,1.0
840,0.6186158121519317,0.6852084401479278,1.0
841,0.37417220018081804,0.4005626145515252,0.0
842,0.3615943957343762,0.3566423187047685,1.0
843,0.3787980910120538,0.3497490927570109,0.0
844,0.4817241807437066,0.6631449218730247,1.0
845,0.35276798160342643,0.3702861078961479,1.0
846,0.5980114594087041,0.5434363256804043,1.0
847,0.3728229604984662,0.5716548555768629,0.0
848,0.5807619710213511,0.594566970797445,0.0
849,0.5289250738573283,0.50057426202255,0.0
850,0.5174398016210474,0.7694528452801142,1.0
851,0.40591554788751816,0.46031727049699606,1.0
852,0.437629089072171,0.3156578321533267,1.0
853,0.7131985772301117,0.784639376061031,1.0
854,0.5631239906050162,0.4603869208000393,1.0
855,0.6846558278408624,0.8002753331322003,1.0
856,0.48740320834078926,0.6976833255762448,1.0
857,0.5124289999832397,0.44411643355883285,0.0
858,0.5694366370643617,0.5485608846478339,0.0
859,0.42018672136701046,0.37172054191301873,0.0
860,0.5440947831140791,0.6194195060576042,1.0
861,0.4663420916863128,0.6105509699683798,1.0
862,0.4088965766332295,0.5210505722000162,0.0
863,0.6193104756926239,0.630988548806729,1.0
864,0.5400461790359273,0.5922497801408058,1.0
865,0.6242200806988919,0.5749985776151103,0.0
866,0.2450699431724743,0.30194194157884197,1.0
867,0.5932744368829571,0.6250028494173011,1.0
868,0.6488382117207016,0.5360090900322805,1.0
869,0.4162043908396671,0.5145357420420414,1.0
870,0.46280772080389715,0.4518983609196167,1.0
871,0.4468226744122556,0.4034008919888771,0.0
872,0.6458002718675803,0.5103105840100433,1.0
873,0.3691423506306975,0.36890090619447313,1.0
874,0.42930535032112416,0.4547764620308647,0.0
875,0.49062765778077744,0.45632532955394045,0.0
876,0.4601992940893178,0.4889250398371824,0.0
877,0.7902929207067003,0.6986043775187348,0.0
878,0.5254981797936248,0.4896640782458345,0.0
879,0.3157129955335138,0.3700158323076606,1.0
880,0.6114879081087565,0.6276845132883981,0.0
881,0.6438138745173638,0.6849431000520191,1.0
882,0.3828588399942618,0.46293620673306746,0.0
883,0.5579364341946599,0.44401211904243887,1.0
884,0.32031144521222504,0.27524447987258055,0.0
885,0.7146896658497117,0.5271155357185434,0.0
886,0.40476620636520655,0.41815196456603415,1.0
887,0.6402197067369866,0.5039491070244254,0.0
888,0.5182518659977706,0.37006486303176706,0.0
889,0.4497484116169649,0.6614473224242188,0.0
890,0.44268836623770724,0.5557886234763637,0.0
891,0.47005669530271255,0.5512114953092545,1.0
892,0.4022768697984378,0.6108685657055742,0.0
893,0.4368122824155993,0.654557841041297,1.0
894,0.20059380243800418,0.27524714525288246,0.0
895,0.5801428178356999,0.6058944581579531,1.0
896,0.6606485791206459,0.6320723103091047,1.0
897,0.3166630572108214,0.3432806365348281,0.0
898,0.6528976231615442,0.743333907500611,0.0
899,0.35563189408141027,0.3674903355855414,0.0
900,0.5583079143032813,0.22072615626154607,0.0
901,0.5294055372347403,0.34959605169430147,1.0
902,0.6256413111702216,0.71144930722922,0.0
903,0.5892145071524796,0.5978481301030721,1.0
904,0.5585823417923511,0.43936814780260375,0.0
905,0.24451124536064428,0.28998371710006765,0.0
906,0.4966876838584542,0.4168780124276309,0.0
907,0.6211048277790678,0.47582657615248103,0.0
908,0.6945678853414056,0.8157677904322145,1.0
909,0.5324638891129377,0.4443042544042989,0.0
910,0.7313910519267278,0.6515396752650446,1.0
911,0.48858499940117567,0.4589233767398,1.0
912,0.5484440917973908,0.5051915139373775,0.0
913,0.5841172733927135,0.7247658820879714,0.0
914,0.6117272051615039,0.5625489186584274,1.0
915,0.2998961059278562,0.27885562311470113,0.0
916,0.531047301275176,0.5495950812550003,1.0
917,0.42036437487023537,0.45035653518129765,1.0
918,0.5644547403817857,0.6820314560532118,0.0
919,0.6090051894155665,0.5626075492272942,1.0
920,0.4300576977755974,0.5478304416167876,0.0
921,0.5139366230300861,0.509589987345098,0.0
922,0.24706161306588784,0.18322924006643895,0.0
923,0.5060847604080362,0.5248674904689723,1.0
924,0.49635430487851756,0.599709510773525,0.0
925,0.5815116234831695,0.386828156489548,1.0
926,0.5351904618081653,0.6897897240482135,1.0
927,0.1536078149520471,0.22240612755955583,0.0
928,0.5592919017269992,0.537373220983527,1.0
929,0.5570701849017881,0.48480397860629604,0.0
930,0.40232531574160674,0.6190767571923032,1.0
931,0.5218390676873593,0.5775049522545221,1.0
932,0.47695451112200427,0.7292934669219128,1.0
933,0.5689896495623962,0.624980853383131,1.0
934,0.42318852980196003,0.5453775734489897,0.0
935,0.3532325176145131,0.3847343923737206,1.0
936,0.6007391267856502,0.8111899506310479,1.0
937,0.42062621762770397,0.30798199270767335,0.0
938,0.6259738190583288,0.49297257338136347,1.0
939,0.27828543188177807,0.3052424705451132,1.0
940,0.5364098246425604,0.5655924506397537,1.0
941,0.39099481058443314,0.5682707069908658,0.0
942,0.5177488283594398,0.587294534714781,0.0
943,0.4594676986388393,0.49347331636949154,0.0
944,0.46078564762252006,0.3448922058856636,1.0
945,0.6554890962773336,0.6801223142316053,1.0
946,0.22793041347635648,0.14578599788739652,0.0
947,0.5239453430602093,0.4685538451633823,0.0
948,0.4394196858581188,0.6294453400669305,0.0
949,0.44650730023182433,0.5005473624862843,0.0
950,0.6270469159325645,0.7007652373729913,1.0
951,0.345770770065421,0.590458964942099,0.0
952,0.43000126046493975,0.4288959031730045,0.0
953,0.6261557493862372,0.581692953169568,0.0
954,0.5757478839461276,0.34016069516599234,1.0
955,0.6695042707928696,0.797936281711461,1.0
956,0.4918409383938517,0.5705626696447227,0.0
957,0.6050069081156023,0.46836888885650163,1.0
958,0.5170564941350018,0.5062226115100766,1.0
959,0.5065068340536807,0.5139654889411565,1.0
960,0.4423096775288487,0.5959426214809675,0.0
961,0.4313703747659009,0.4648979042166341,1.0
962,0.27099237484068195,0.3231155171783112,0.0
963,0.4681953696788343,0.36563260149263577,0.0
964,0.5503228163191333,0.4271272174343525,1.0
965,0.7846849100408865,0.5204565534697918,1.0
966,0.20832077471058694,0.21898718922645952,0.0
967,0.46094298051929844,0.582171358513714,0.0
968,0.4556196467936351,0.4988312194169222,1.0
969,0.6664466077921063,0.7042205447304192,0.0
970,0.4964022728843737,0.5014776987872371,0.0
971,0.34026616057767933,0.53022263039255,0.0
972,0.33450953625816654,0.2401725188239248,0.0
973,0.3854213686488686,0.3382371954743978,0.0
974,0.5911242932725768,0.7998880052886715,1.0
