match_number,true_probability,glicko_probability,actual
587,0.4942150131089811,0.5446615255788609,0.0
588,0.4382549069857795,0.5601365131789933,1.0
589,0.50117287713046,0.24297948056920124,1.0
590,0.4407364760400417,0.541940270004347,0.0
591,0.32146971727520063,0.30688015413396363,1.0
592,0.27630699279548115,0.4059157942613635,0.0
593,0.3331482971909618,0.48859121482678425,1.0
594,0.6690179523682881,0.6891804188781893,1.0
595,0.44079086784244853,0.5106239742496278,1.0
596,0.4335296752366218,0.4230441908901846,0.0
597,0.5623567436540503,0.7125939160063071,1.0
598,0.4531839878069217,0.5281695001962662,1.0
599,0.5689308270315824,0.5823376524715929,1.0
600,0.439334608262388,0.39830427718007383,0.0
601,0.42466930894031146,0.3695352257078579,1.0
602,0.3878877536882575,0.3055992684155537,1.0
603,0.31728619908198763,0.35573460886611247,1.0
604,0.30099911835418086,0.2807568763597936,1.0
605,0.7737871196663866,0.6027973658018149,1.0
606,0.6132983839701432,0.418879766577758,1.0
607,0.7458995888513055,0.6750558078178945,1.0
608,0.5402344413811644,0.5221896558705006,0.0
609,0.48897336492611015,0.3866053574816791,0.0
610,0.16745139314457574,0.30192268528476757,1.0
611,0.5240147403246241,0.562444552934065,0.0
612,0.4926922112739361,0.4662479907661277,0.0
613,0.48427804871633817,0.6532245472648697,0.0
614,0.618491309669759,0.4935645166066296,1.0
615,0.6209851561980491,0.49932049109089427,0.0
616,0.6936063662324953,0.5135009338859073,1.0
617,0.4171184922342512,0.4892310212776831,0.0
618,0.5559928066784975,0.40520751529703075,0.0
619,0.6912832465517914,0.5913012652281342,1.0
620,0.5074708528797018,0.41987882741846744,1.0
621,0.23783948076689573,0.31226617850284993,0.0
622,0.39857992464730896,0.44952376581713355,0.0
623,0.545205961876303,0.5969946931917056,1.0
624,0.7051593936569769,0.6514817363819424,1.0
625,0.39903768147965923,0.45269332787018596,0.0
626,0.5867298616808054,0.566311018186514,1.0
627,0.4957930844299921,0.4435158965572388,1.0
628,0.5610151176772682,0.6406467227914177,0.0
629,0.3386419781114439,0.36750532027061966,0.0
630,0.7651699215774572,0.532175285622184,1.0
631,0.5830890963248382,0.5537688365604525,0.0
632,0.4184323428123048,0.4555256816974868,1.0
633,0.5530326659544966,0.5699498084302426,1.0
634,0.6716152152964355,0.6297342753716171,1.0
635,0.4213371584496326,0.33892158196922745,1.0
636,0.7051873187806954,0.5563037421102622,0.0
637,0.5040150464526361,0.5259710527166175,1.0
638,0.4049465171931925,0.5013415389815349,0.0
639,0.42382331678236274,0.46997447202051296,1.0
640,0.45768353552176794,0.43140676646792775,0.0
641,0.4968148003763171,0.4597919340926192,1.0
642,0.5741464995852498,0.4987987789753056,1.0
643,0.23225065792440686,0.23850855654328376,0.0
644,0.5611238039526333,0.44136243010831794,1.0
645,0.4498030210968409,0.4449422646312664,0.0
646,0.6306498408615151,0.7310204752680857,1.0
647,0.6620302481728179,0.46640721744920083,1.0
648,0.6393374877518061,0.5066964996162919,1.0
649,0.6630470066792205,0.6389271873696236,1.0
650,0.331768565461887,0.46013541331396074,0.0
651,0.8058919724726531,0.46629247692966935,1.0
652,0.6267372376376932,0.6253342031025162,1.0
653,0.7099674356054388,0.7085754323126614,0.0
654,0.1601886495200059,0.35122908288698246,0.0
655,0.49687715957438183,0.4401657838783977,1.0
656,0.47747151667256976,0.45583377869547154,0.0
657,0.3122309555922368,0.4623082833229947,1.0
658,0.22525205680976246,0.3476045098512811,1.0
659,0.698780809923994,0.6779932034208798,1.0
660,0.6736116799623183,0.5965537524661176,1.0
661,0.5677021706945514,0.470343966647829,1.0
662,0.48705325202482924,0.5203653353823872,0.0
663,0.6349813062609678,0.6054755321237141,1.0
664,0.4558147832107166,0.4024072054161372,0.0
665,0.5044803269075713,0.6399244980973415,1.0
666,0.32344844281127605,0.4470187912022217,0.0
667,0.6066633439599486,0.6670943064411833,1.0
668,0.42421462084764805,0.482788296292142,0.0
669,0.30735071294623995,0.31743641892786234,0.0
670,0.7057116259867607,0.41822656487186455,1.0
671,0.35427873689518813,0.46818426911290084,0.0
672,0.36888768382033826,0.4635911973656264,0.0
673,0.6200475970801235,0.5832967727778757,0.0
674,0.6343161562835506,0.552619590011173,1.0
675,0.38048596941605023,0.4508474054432836,1.0
676,0.4006584942929312,0.30836051518200625,1.0
677,0.3981062525265102,0.47084630561772056,1.0
678,0.3556472841812262,0.36997351076186846,0.0
679,0.29018668207567727,0.3775899091175344,0.0
680,0.5066123510394114,0.5002638988823482,1.0
681,0.46949749090145804,0.4300899630582974,0.0
682,0.7751277821796433,0.6893147401600533,0.0
683,0.5601052322681619,0.5171517198664471,1.0
684,0.3408112662421481,0.3773152412586654,1.0
685,0.5870462106090317,0.4392565683819425,1.0
686,0.4687878419339778,0.4792981345999868,1.0
687,0.6616802565189677,0.5988431839542568,1.0
688,0.46720652384903727,0.44686540470871905,0.0
689,0.7632197671692112,0.7452760687454149,1.0
690,0.6580627188660786,0.6458754455137252,1.0
691,0.3913261172916353,0.42194048012536833,0.0
692,0.689386115123491,0.563141419779978,1.0
693,0.49139733575497635,0.436573971243465,1.0
694,0.43268637174071284,0.3197514138248922,0.0
695,0.430361079430135,0.6381790534479381,0.0
696,0.5631593947398811,0.6317401386015794,1.0
697,0.5481542021233942,0.4999049524179909,1.0
698,0.6574471870330375,0.5905032299058777,0.0
699,0.8006234268769072,0.7407087475717336,1.0
700,0.6673012827755526,0.5159343599386357,0.0
701,0.5963520692178234,0.7159652711509252,1.0
702,0.5018876311030638,0.42416700405708074,0.0
703,0.5686202118586601,0.4804875893795459,0.0
704,0.49318381100548814,0.3783899242120388,1.0
705,0.5298907260360772,0.5394503936930556,0.0
706,0.40245912872585105,0.4659104257340007,1.0
707,0.6366208393023842,0.41811639085678665,0.0
708,0.7389908520290859,0.7184979039006008,1.0
709,0.43366397989391564,0.4637543783780548,0.0
710,0.4668745774305153,0.46052104510682207,1.0
711,0.40428319262087564,0.4699839614556767,0.0
712,0.5322704226371534,0.7076337164113212,1.0
713,0.45227356357527654,0.5372314603950148,0.0
714,0.6298516748973256,0.5509793312066312,1.0
715,0.6788984925834641,0.5508077115618647,1.0
716,0.4841869953617848,0.496535590933327,0.0
717,0.7187102818444989,0.7233028656392924,1.0
718,0.4513943446069402,0.4218398939730754,0.0
719,0.4736693754623554,0.5309763342224575,1.0
720,0.39373736804335024,0.3507927596937168,0.0
721,0.36102540191628313,0.28125033308408454,0.0
722,0.6931453800853851,0.63681020721294,1.0
723,0.5338345907327119,0.38698276518798363,1.0
724,0.18040950439382164,0.28516498954100195,1.0
725,0.6190503167438567,0.48065861896409845,0.0
726,0.19482340964505085,0.35492764820272454,1.0
727,0.4001379377750189,0.6495025399691318,0.0
728,0.6141331113374823,0.7459345221100505,0.0
729,0.3877328653511983,0.5669938101775657,0.0
730,0.6028129536760269,0.6622683241408474,0.0
731,0.23651159872149272,0.23424182621295497,0.0
732,0.29863462252021883,0.34494744542059547,0.0
733,0.5765327571989816,0.5050417116498886,1.0
734,0.29429634419534406,0.3050962504059129,0.0
735,0.3375984822743365,0.38565807127804147,0.0
736,0.42143306694856175,0.345346496651323,1.0
737,0.8034157664783632,0.7538236039533897,0.0
738,0.28370691683213284,0.40535838574649746,0.0
739,0.40757546701855374,0.493260076176102,0.0
740,0.6814384771165974,0.5386579702138369,1.0
741,0.8604016178871197,0.665273799770324,1.0
742,0.31623762154392476,0.1853632315676173,1.0
743,0.8073540577796858,0.7343087625982285,1.0
744,0.46348281571054833,0.5051602246678305,0.0
745,0.47233250958919004,0.5706075321465623,0.0
746,0.6277982374365118,0.6786161740423068,1.0
747,0.5325833079945482,0.3977010710144603,1.0
748,0.3119096446507446,0.2596629673042154,0.0
749,0.5144375113650826,0.3952940507928568,0.0
750,0.3450874400263542,0.3711526025645029,0.0
751,0.5067226636217755,0.5203814685146215,1.0
752,0.5771439881184555,0.4864906995988088,1.0
753,0.633603722089758,0.386925353402621,1.0
754,0.5125464544527917,0.5458378064940794,0.0
755,0.7825864956975064,0.6638516082706688,1.0
756,0.6661564940190963,0.7678942667291557,1.0
757,0.7406547436874287,0.6494996384324131,0.0
758,0.6390719743218439,0.7386674920544489,0.0
759,0.43847930475672076,0.5167670762428026,1.0
760,0.6066267133866592,0.5521629288070037,0.0
761,0.3502944431056303,0.46733428167135704,1.0
762,0.6288938341393862,0.6318075149574965,0.0
763,0.6439810643301468,0.6342441102449705,1.0
764,0.7145722722645791,0.6746884417732614,1.0
765,0.5176577986272027,0.6221156107883831,1.0
766,0.6067892524046643,0.6229109827769663,1.0
767,0.30980912895791995,0.472513600957902,1.0
768,0.527311190269229,0.483559439474143,1.0
769,0.692704430531536,0.538719865446436,0.0
770,0.5149575417592052,0.4395197774778005,1.0
771,0.5654215479994372,0.5833395025105543,0.0
772,0.559230416075657,0.7037984051381664,0.0
773,0.6183758480006135,0.699912711522722,0.0
774,0.5895163549074734,0.5716834060609742,1.0
775,0.5488717377873075,0.48939297916875796,1.0
776,0.45561964679363437,0.35226963949775475,0.0
777,0.4695715691653309,0.5248745186846865,1.0
778,0.4220343842612273,0.469648758741662,0.0
779,0.7072256604714757,0.5422459695826064,1.0
780,0.5372638360779096,0.46293405957684197,0.0
781,0.4581479346484791,0.5232782136315134,0.0
782,0.4786134067096898,0.32335359725971324,1.0
783,0.4621423013175778,0.5268607900059092,0.0
784,0.7551713781097633,0.7574776568041667,1.0
785,0.4831375629611062,0.5690355574156442,0.0
786,0.3969458746025141,0.3474887293575191,0.0
787,0.4181382004267017,0.4576869971143495,1.0
788,0.3362310240344133,0.45695379486216176,0.0
789,0.5578914735967161,0.426801518993285,0.0
790,0.6608464358591202,0.6891702362675597,1.0
791,0.5587384656102236,0.5425291545766587,0.0
792,0.3808795467177243,0.40265183123994475,0.0
793,0.3251913445960271,0.4109382722364976,1.0
794,0.6797491255646807,0.44929273328082947,1.0
795,0.29587891439013075,0.4020067504799359,0.0
796,0.4300929720179768,0.4174040590384051,0.0
797,0.6109954709611657,0.3102168900976899,1.0
798,0.6963884805891156,0.7392095377417356,1.0
799,0.3498404097687028,0.3546469300464701,0.0
800,0.7260407371130865,0.6850952363418462,0.0
801,0.23289794075350717,0.3037986755933812,0.0
802,0.5409397268719048,0.48020521311955644,1.0
803,0.3166319173585775,0.3247532816687554,1.0
804,0.5734355753288299,0.651898196782219,1.0
805,0.47737337761397947,0.5183073655659982,1.0
806,0.5144566835544417,0.4128052204494067,0.0
807,0.39370988607634094,0.5482032835159663,0.0
808,0.6635205504002146,0.7384772186810844,0.0
809,0.39270954394248325,0.4551074441981819,0.0
810,0.5853193810939374,0.6389993079619374,0.0
811,0.26716949629251013,0.2795647654990081,0.0
812,0.6910108646330021,0.781688545646097,1.0
813,0.596171918579217,0.6311714581753579,0.0
814,0.38984858164518643,0.4438465208880282,1.0
815,0.4054806649602655,0.39966376275716625,1.0
816,0.5672406201224536,0.45223247708703124,0.0
817,0.35205637940827705,0.3121910830481211,0.0
818,0.5376382919899831,0.41921109558575265,0.0
819,0.3616054695099168,0.26795347026021227,0.0
820,0.6940649283101392,0.633902478919012,1.0
821,0.5226481648726374,0.49133981381037334,0.0
822,0.42542427855205217,0.597286239498176,0.0
823,0.6985465046384777,0.6098687781574458,1.0
824,0.4999784132647665,0.4383089969099525,0.0
825,0.5076363134106542,0.5857468799728681,1.0
826,0.4238912609483375,0.4000113449576712,1.0
827,0.3109755772191177,0.33486954019992915,0.0
828,0.5547750912767482,0.6285540658956309,1.0
829,0.5042884595729681,0.48247874837239485,1.0
830,0.4284616993052238,0.5527905247439079,0.0
831,0.2783528785910765,0.2939834711763274,0.0
832,0.42093019826193123,0.42690668570042806,0.0
833,0.7177064217080089,0.6306175886475578,0.0
834,0.6046950531701851,0.39372442978239963,0.0
835,0.6430412671205723,0.5571426693721453,1.0
836,0.5555332802501098,0.41625433379793975,1.0
837,0.3029222727432961,0.5204757920778681,0.0
838,0.6278296225385285,0.5253942410216633,1.0
839,0.6308263694688512,0.7033259800970545,1.0
840,0.6186158121519317,0.6561018723690508,1.0
841,0.37417220018081804,0.39704009032926024,0.0
842,0.3615943957343762,0.44010209853695026,1.0
843,0.3787980910120538,0.3844248546679019,0.0
844,0.4817241807437066,0.622023869364284,1.0
845,0.35276798160342643,0.3633798473152635,1.0
846,0.5980114594087041,0.4931783656687867,1.0
847,0.3728229604984662,0.5148835207696288,0.0
848,0.5807619710213511,0.5182092807210814,0.0
849,0.5289250738573283,0.5576752462085963,0.0
850,0.5174398016210474,0.7015619375329886,1.0
851,0.40591554788751816,0.39426972511707253,1.0
852,0.437629089072171,0.3734013473680007,1.0
853,0.7131985772301117,0.6792037383141963,1.0
854,0.5631239906050162,0.45765037272930875,1.0
855,0.6846558278408624,0.7260895869533306,1.0
856,0.48740320834078926,0.6026738389044448,1.0
857,0.5124289999832397,0.48530112231099476,0.0
858,0.5694366370643617,0.5971835130254085,0.0
859,0.42018672136701046,0.37142629977950026,0.0
860,0.5440947831140791,0.5436273037404038,1.0
861,0.4663420916863128,0.5510924057135136,1.0
862,0.4088965766332295,0.47052481899095416,0.0
863,0.6193104756926239,0.6163056638131451,1.0
864,0.5400461790359273,0.6091674369834962,1.0
865,0.6242200806988919,0.635941816827051,0.0
866,0.2450699431724743,0.3477984233120706,1.0
867,0.5932744368829571,0.625320358395267,1.0
868,0.6488382117207016,0.5120031214591512,1.0
869,0.4162043908396671,0.45376894153886077,1.0
870,0.46280772080389715,0.3948686784354086,1.0
871,0.4468226744122556,0.45283788499563926,0.0
872,0.6458002718675803,0.5370347807678392,1.0
873,0.3691423506306975,0.3711761354856893,1.0
874,0.42930535032112416,0.41226454411896707,0.0
875,0.49062765778077744,0.4442546589776736,0.0
876,0.4601992940893178,0.4675333890985302,0.0
877,0.7902929207067003,0.6654476960651091,0.0
878,0.5254981797936248,0.48238089334969614,0.0
879,0.3157129955335138,0.336648433745826,1.0
880,0.6114879081087565,0.5523533507441906,0.0
881,0.6438138745173638,0.5706568919781967,1.0
882,0.3828588399942618,0.5165795846212157,0.0
883,0.5579364341946599,0.46822138326736845,1.0
884,0.32031144521222504,0.32460104855674926,0.0
885,0.7146896658497117,0.6247484912582297,0.0
886,0.40476620636520655,0.38324313394081627,1.0
887,0.6402197067369866,0.5472736825317587,0.0
888,0.5182518659977706,0.4506201147901922,0.0
889,0.4497484116169649,0.6544972017423506,0.0
890,0.44268836623770724,0.5585062328590814,0.0
891,0.47005669530271255,0.5192236227644759,1.0
892,0.4022768697984378,0.5501189436130663,0.0
893,0.4368122824155993,0.5483308920676029,1.0
894,0.20059380243800418,0.2806371641675511,0.0
895,0.5801428178356999,0.5937994785462452,1.0
896,0.6606485791206459,0.5244197430470484,1.0
897,0.3166630572108214,0.3271988545185509,0.0
898,0.6528976231615442,0.6509880886434672,0.0
899,0.35563189408141027,0.4529137400985857,0.0
900,0.5583079143032813,0.37425899460469986,0.0
901,0.5294055372347403,0.42995608668125906,1.0
902,0.6256413111702216,0.6462166108600577,0.0
903,0.5892145071524796,0.525522267293312,1.0
904,0.5585823417923511,0.39291930237677297,0.0
905,0.24451124536064428,0.358153339867888,0.0
906,0.4966876838584542,0.43342097079425806,0.0
907,0.6211048277790678,0.5514704057874101,0.0
908,0.6945678853414056,0.6974821465508272,1.0
909,0.5324638891129377,0.5333325450865498,0.0
910,0.7313910519267278,0.6359832907605202,1.0
911,0.48858499940117567,0.46321902419788746,1.0
912,0.5484440917973908,0.5252232017781407,0.0
913,0.5841172733927135,0.6283941593136699,0.0
914,0.6117272051615039,0.5162023269271026,1.0
915,0.2998961059278562,0.34372399894661604,0.0
916,0.531047301275176,0.5304348838279873,1.0
917,0.42036437487023537,0.5222061020981205,1.0
918,0.5644547403817857,0.6576928711733948,0.0
919,0.6090051894155665,0.578635478682964,1.0
920,0.4300576977755974,0.5492364304687704,0.0
921,0.5139366230300861,0.4682629095708699,0.0
922,0.24706161306588784,0.2724967887468165,0.0
923,0.5060847604080362,0.5884753665718859,1.0
924,0.49635430487851756,0.5977421283656519,0.0
925,0.5815116234831695,0.4950525379694442,1.0
926,0.5351904618081653,0.6218042151002996,1.0
927,0.1536078149520471,0.2532481656398678,0.0
928,0.5592919017269992,0.5330785425963014,1.0
929,0.5570701849017881,0.45669944481660724,0.0
930,0.40232531574160674,0.54065719929324,1.0
931,0.5218390676873593,0.5469503532905239,1.0
932,0.47695451112200427,0.6322130888239731,1.0
933,0.5689896495623962,0.6140901310155912,1.0
934,0.42318852980196003,0.46664428239281447,0.0
935,0.3532325176145131,0.3966507297157406,1.0
936,0.6007391267856502,0.7492026241763572,1.0
937,0.42062621762770397,0.3044661008746272,0.0
938,0.6259738190583288,0.5497257933626111,1.0
939,0.27828543188177807,0.3697743416751631,1.0
940,0.5364098246425604,0.503564316465392,1.0
941,0.39099481058443314,0.4691572103485094,0.0
942,0.5177488283594398,0.6261446081593944,0.0
943,0.4594676986388393,0.45279797406042466,0.0
944,0.46078564762252006,0.3951237802595739,1.0
945,0.6554890962773336,0.6908354290722426,1.0
946,0.22793041347635648,0.19954249942757768,0.0
947,0.5239453430602093,0.521971977223654,0.0
948,0.4394196858581188,0.4928161362801822,0.0
949,0.44650730023182433,0.45634012419328285,0.0
950,0.6270469159325645,0.6979045447969843,1.0
951,0.345770770065421,0.5371840090117586,0.0
952,0.43000126046493975,0.44638384122119523,0.0
953,0.6261557493862372,0.585364079419875,0.0
954,0.5757478839461276,0.4006460969933151,1.0
955,0.6695042707928696,0.773144352865305,1.0
956,0.4918409383938517,0.5027227286345193,0.0
957,0.6050069081156023,0.5656768955254147,1.0
958,0.5170564941350018,0.4774822540159838,1.0
959,0.5065068340536807,0.49709876275172205,1.0
960,0.4423096775288487,0.5300353917395707,0.0
961,0.4313703747659009,0.4935770506779139,1.0
962,0.27099237484068195,0.37355774611087506,0.0
963,0.4681953696788343,0.40149208517061996,0.0
964,0.5503228163191333,0.45929482724877446,1.0
965,0.7846849100408865,0.5433315735253456,1.0
966,0.20832077471058694,0.24386855827075796,0.0
967,0.46094298051929844,0.5447906135459241,0.0
968,0.4556196467936351,0.4334689900658042,1.0
969,0.6664466077921063,0.6202739719678162,0.0
970,0.4964022728843737,0.5058245832319164,0.0
971,0.34026616057767933,0.4671814027298017,0.0
972,0.33450953625816654,0.2967898424220258,0.0
973,0.3854213686488686,0.36631273583363344,0.0
974,0.5911242932725768,0.7212316926216026,1.0
